id,target
0,0
2,1
3,0
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,0
58,0
60,0
69,0
70,0
72,1
75,1
84,0
87,0
88,0
90,0
94,1
99,0
101,0
103,0
106,1
108,1
111,0
115,1
116,0
122,0
123,0
124,0
125,0
127,0
140,0
142,0
147,0
148,0
150,1
152,0
154,1
155,0
166,0
167,1
169,0
177,0
179,0
181,1
186,1
188,0
189,1
192,0
200,1
202,1
206,0
207,0
214,1
217,1
223,0
224,1
227,0
228,1
230,0
233,1
234,1
236,1
239,1
250,0
255,0
257,0
259,0
275,0
278,0
282,1
284,0
286,0
288,0
292,0
295,0
300,1
304,0
305,0
306,1
308,1
311,0
317,0
319,0
323,0
324,0
325,1
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,0
359,0
362,0
366,1
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,0
382,0
385,0
387,1
388,0
391,0
392,0
395,0
399,0
400,0
403,1
405,0
408,1
411,0
414,1
416,0
417,1
422,0
425,1
428,0
430,0
431,0
433,0
434,1
439,1
441,1
449,0
458,0
460,0
464,0
473,1
488,0
491,1
494,1
497,0
500,0
505,0
507,0
508,0
510,0
511,0
515,1
525,1
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,0
548,1
549,0
553,1
554,1
555,1
557,1
562,0
566,0
572,0
573,0
582,0
586,0
587,0
590,1
591,1
593,1
595,1
596,0
597,0
601,0
602,0
605,0
610,0
616,0
618,1
620,0
626,0
627,0
629,0
632,0
634,0
639,1
645,1
647,0
648,0
650,0
663,1
666,0
668,0
670,0
673,0
676,0
678,0
692,0
693,1
694,1
695,0
696,0
698,0
701,1
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,0
733,1
741,0
742,1
743,0
747,1
749,0
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,1
813,0
816,1
821,0
824,0
825,0
827,0
830,1
831,1
839,1
844,0
847,0
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,0
880,0
887,0
889,1
897,1
900,0
901,1
904,0
908,1
909,0
910,1
913,0
914,0
917,0
918,1
920,0
922,0
924,0
925,0
927,0
933,1
937,0
943,0
949,0
950,1
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,0
988,1
989,0
995,1
1000,1
1003,0
1007,0
1011,1
1012,1
1013,1
1014,0
1016,0
1019,0
1025,1
1027,1
1028,0
1030,0
1033,0
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,1
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,1
1100,0
1101,0
1107,0
1108,0
1111,1
1115,1
1116,0
1121,1
1125,1
1127,1
1131,0
1133,1
1135,0
1137,0
1140,0
1144,0
1147,0
1148,1
1150,0
1158,0
1159,0
1161,1
1163,1
1165,1
1169,1
1171,0
1172,1
1176,0
1180,0
1184,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,1
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,1
1265,0
1266,0
1268,0
1274,0
1281,1
1285,1
1286,1
1291,0
1292,1
1295,0
1299,0
1306,0
1310,1
1311,1
1313,1
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,0
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,0
1373,1
1377,0
1386,0
1387,0
1392,1
1397,0
1398,0
1400,0
1403,0
1404,0
1410,1
1413,0
1416,0
1417,1
1423,1
1424,0
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,0
1438,1
1442,0
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,1
1476,0
1478,1
1481,0
1489,1
1490,0
1492,0
1496,0
1512,1
1516,1
1517,0
1528,1
1529,0
1536,1
1539,0
1541,0
1542,0
1548,0
1550,0
1551,0
1552,0
1557,0
1563,0
1564,0
1565,0
1566,1
1571,0
1578,1
1581,0
1583,0
1584,0
1586,0
1589,1
1592,0
